sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0198,2026-06-01,4.0,5.5,2.0,2.0,6.0,16.0,3.625,3.8125,4.375,1.493039405597405,94,769,1888.1299999999999,1888.13,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,2.0,15.0,False,4.1794525782879335
SKU-0199,2026-06-01,12.0,8.0,9.0,6.0,4.0,5.0,8.25,7.145433187032992,6.596955458021995,3.304037933599835,94,938,7359.22,7359.22,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,7.0,4.0,False,7.307988961363726
SKU-0200,2026-06-01,66.0,28.0,0.0,61.0,53.0,70.0,23.5,38.47773498490682,44.97031331320909,31.256999216175565,94,758,1269.39,1269.39,0.0,94,3,97,2026-06-22,6,Summer,0,0,26,60.0,51.0,False,34.285943110504036
SKU-0001,2026-06-01,49.0,38.0,40.0,44.16129401854272,0.0,,43.04032350463568,44.41532350463568,42.44354900309045,4.9888104091217285,15,104,2787.2,2787.2,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,52.0,47.00683027703572,True,60.203133545720505
SKU-0002,2026-06-01,15.0,10.0,18.0,24.0,23.0,24.0,15.75,16.75,16.25,4.349329450233243,68,471,1857.98,1857.98,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,22.0,28.0,False,22.41866185905541
SKU-0003,2026-06-01,27.193649059237345,42.0,13.0,54.0,0.0,13.0,29.548412264809336,22.548412264809336,19.698941509872892,12.597088018961895,94,931,2088.75,2088.75,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,18.0,24.0,False,30.951597750689782
SKU-0004,2026-06-01,33.0,53.0,39.0,33.0,53.0,39.0,41.25,40.0,44.0,8.421203397773183,94,949,1819.4,1819.4,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,61.0,62.0,False,55.340066329940505
SKU-0005,2026-06-01,171.0,214.0,194.0,192.0,243.69247965818568,213.0,189.25,190.375,196.39103997151548,19.10279211703509,94,774,12073.72,12073.72,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,261.0,327.0,False,225.58601716256214
SKU-0006,2026-06-01,12.0,15.0,3.0,14.0,7.018838524978129,9.0,8.75,10.627354815622265,10.669806420829687,5.678908345800274,94,1023,2958.85,2958.85,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,22.0,16.01883852497813,False,11.403881855241664
SKU-0007,2026-06-01,12.0,10.0,4.0,17.0,24.0,9.0,10.75,13.0,15.583333333333334,5.377421934967169,94,710,3466.1,3466.1,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,17.0,31.0,False,16.065468448885614
SKU-0008,2026-06-01,7.0,8.0,9.0,28.0,21.0,,8.75,12.875,14.666666666666666,1.7078251276597518,13,86,1917.35,1917.35,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,21.5,14.076923076923077,True,14.44195512393341
SKU-0009,2026-06-01,21.0,1.176491585076242,14.0,10.0,12.0,10.0,10.29412289626906,8.91912289626906,8.779415264179374,8.935104320148172,94,985,6760.62,6760.62,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,7.176491585076242,3.0,False,11.547119114566932
SKU-0010,2026-06-01,20.0,22.0,23.0,26.5,30.0,20.0,20.875,20.586134522824292,21.36484603043239,2.0155644370746475,94,1001,3902.63,3902.63,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,35.0,26.689076182594334,False,30.62932030207234
SKU-0011,2026-06-01,18.0,16.0,20.0,13.0,9.0,11.0,16.75,15.292684468237237,13.778456312158157,2.986078811194819,94,914,972.95,972.95,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,19.0,24.0,False,24.496186412128196
SKU-0012,2026-06-01,2.0,19.0,18.0,20.0,9.85766204064187,,13.964415510160467,14.839415510160467,10.71441551016047,8.02415452067188,18,125,6086.4800000000005,6086.48,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,16.0,12.690591564587082,True,20.971181223660313
SKU-0013,2026-06-01,30.0,32.0,26.0,34.0,34.0,31.0,31.75,30.875,31.0,5.439056290693591,76,527,3296.4,3296.4,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,55.0,31.789238237117615,False,49.004452214972105
SKU-0014,2026-06-01,8.0,9.0,11.0,17.0,19.0,11.0,10.0,11.375,11.833333333333334,1.8257418583505782,74,514,2805.2599999999998,2805.26,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,14.0,13.0,False,16.578468235596517
SKU-0015,2026-06-01,40.0,42.0,20.326487358514953,0.0,27.0,47.0,30.83162183962874,28.29081091981437,29.137747893085827,11.77299830528005,94,676,1952.3700000000001,1952.37,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,64.0,20.0,False,47.40643746490999
SKU-0016,2026-06-01,2.0,5.0,4.0,3.0,6.0,3.0,3.75,4.125,3.9166666666666665,1.2583057392116221,94,811,9613.62,9613.62,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,5.0,2.0,False,6.000083901096684
SKU-0017,2026-06-01,38.0,47.0,55.0,43.0,68.0,60.0,49.75,50.375,53.25,9.287087810503131,94,671,1739.74,1739.74,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,83.0,133.0,False,68.05238821664821
SKU-0018,2026-06-01,96.0,121.0,128.0,84.0,118.0,110.0,114.0,105.9375,105.375,13.880441875771346,85,591,5758.76,5758.76,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,167.0,151.0,False,178.40504606836504
SKU-0019,2026-06-01,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.75,0.8333333333333334,0.5773502691896284,94,693,4427.14,4427.14,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,1.0,0.0,False,0.8369729580355866
SKU-0020,2026-06-01,14.0,11.0,6.0,10.0,0.3815468237617381,,11.25,11.701296244525414,9.749326398330421,3.774917217635373,15,102,1833.36,1833.36,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,15.0,11.066127785331002,True,15.78022760880455
SKU-0021,2026-06-01,0.0,28.0,0.0,0.9799766986948272,0.0,27.0,14.25,15.369994174673707,15.579996116449138,16.45954636879968,94,859,5355.76,5355.76,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,0.0,47.0,False,19.581184950360047
SKU-0022,2026-06-01,25.0,20.0,34.0,24.0,14.788117046110614,23.0,25.197029261527653,21.723514630763827,20.71468617435177,6.222564047879643,94,760,1580.3,1580.3,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,37.0,29.0,False,35.48783064859818
SKU-0023,2026-06-01,0.0,0.0,228.0,0.0,173.0,17.0,82.925920848326,91.087960424163,98.11728056555069,108.36915390640043,94,801,4329.67,4329.67,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,191.703683393304,241.703683393304,False,117.48037080564207
SKU-0024,2026-06-01,6.0,9.0,6.0,7.0,5.0,2.0,6.75,5.75,5.833333333333333,1.499999999998386,94,772,5043.83,5043.83,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,11.0,16.0,False,8.394576369078091
SKU-0025,2026-06-01,26.0,22.0,22.0,19.0,15.0,30.0,23.0,22.21562105917581,20.893747372783874,2.0,94,868,5891.6,5891.6,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,33.72496847340649,28.72496847340649,False,34.48586372530674
SKU-0026,2026-06-01,6.0,22.0,6.057341949333704,15.0,7.0,12.0,10.014335487333426,12.764335487333426,12.931002154000092,7.990488730978752,94,907,6658.99,6658.99,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,31.0,31.0,False,16.328136838197825
SKU-0027,2026-06-01,0.0,2.0,0.0,,,,0.75,,,0.9574271077563207,7,48,1844.9,1844.9,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,2.0,0.8571428571428571,True,5.593724753348804
SKU-0028,2026-06-01,0.0,1.0,1.0,2.0,4.0,1.0,0.5,1.5,1.5833333333333333,0.5773502691896544,94,687,4903.0199999999995,4903.02,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,4.0,2.0,False,2.226365285004106
SKU-0029,2026-06-01,38.0,31.0,30.0,21.0,37.0,21.0,33.5,31.029110585025467,30.53881411336729,3.6968455021364686,94,891,10624.930000000002,10624.93,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,53.23288468020374,27.0,False,49.11663358537969
SKU-0030,2026-06-01,0.0,0.0,23.0,0.0,24.0,10.0,10.999020204943776,11.999020204943776,11.082680136629184,12.726895771232961,94,890,1423.17,1423.17,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,4.0,34.9960808197751,False,15.72059127160794
SKU-0031,2026-06-01,3.0,2.0,5.0,1.0,7.0,4.0,3.0,3.5,4.666666666666667,1.4142135623730951,94,882,1435.05,1435.05,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,11.0,8.0,False,5.823199320261664
SKU-0032,2026-06-01,25.0,34.0,20.0,32.0,55.0,,26.75,30.91549074034549,35.02699382689699,5.852349955359833,43,295,1554.2899999999997,1554.29,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,36.32392592276392,39.8277071484212,True,43.651721004392655
SKU-0033,2026-06-01,9.0,3.0,11.021504736978809,0.0,6.0,2.0,5.755376184244702,4.5026880921223515,5.6702507894964675,5.13082665784511,94,689,2047.69,2047.69,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,14.0,0.0,False,6.562072890414377
SKU-0034,2026-06-01,18.0,11.0,18.0,19.0,13.0,30.0,14.75,13.875,13.75,3.7749172176353425,94,787,1952.86,1952.86,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,17.0,24.0,False,20.431290383868394
SKU-0035,2026-06-01,26.0,27.0,24.0,28.0,50.0,27.0,26.5,29.375,33.416666666666664,2.0816659994660784,94,779,1706.43,1706.43,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,42.0,73.0,False,39.369590042073575
SKU-0036,2026-06-01,7.0,1.0,1.0,4.0,2.0,3.0,2.25,2.75,2.9166666666666665,3.2015621187164247,94,807,14275.94,14275.94,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,7.0,6.0,False,4.079558541291899
SKU-0037,2026-06-01,66.0,62.0,57.0,48.0,74.0,88.0,62.5,58.875,61.416666666666664,4.041451884327371,94,845,8314.612857142856,8534.06,0.025714272322568954,94,4,98,2026-06-29,6,Summer,0,1,27,104.0,132.0,False,98.43026661040548
SKU-0038,2026-06-01,44.0,64.0,41.05863706063326,0.0,85.0,66.0,45.014659265158315,35.38232963257916,43.59310617677221,13.826707034378506,78,545,4065.21,4065.21,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,68.0,32.0,False,64.68788116796374
SKU-0039,2026-06-01,45.0,51.0,57.0,57.0,63.0,72.0,48.75,50.75,50.5,6.652067347825039,94,928,8827.08,8827.08,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,79.0,134.0,False,75.9607944406006
SKU-0040,2026-06-01,3.0,1.0,7.0,3.0,6.0,5.0,3.0,2.875,2.9166666666666665,2.8284271247461903,94,837,1363.2100000000003,1363.21,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,6.0,5.0,False,4.148664647339838
SKU-0041,2026-06-01,2.0,0.0,2.0,3.0,7.0,4.0,1.5,2.0,2.8333333333333335,0.9999999999999872,94,698,801.92,801.92,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,5.0,2.0,False,2.8758142200472623
SKU-0042,2026-06-01,142.0,123.0,129.0,155.0,195.5,195.0,134.75,141.5,148.875,10.468205831627559,94,696,3358.64,3358.64,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,206.0,290.0,False,205.42177357898913
SKU-0043,2026-06-01,30.0,18.0,17.0,40.0,31.0,27.0,22.75,29.375,29.583333333333332,6.291528696056695,94,750,2927.757142857143,3005.03,0.025714504395249693,94,4,98,2026-06-29,6,Summer,0,1,27,55.0,68.0,False,34.80177073945385
SKU-0044,2026-06-01,27.0,30.991907301157667,0.0,25.991907301157667,0.0,,19.747976825289417,19.621965237934127,19.580635767052556,13.79091444145841,27,185,1640.08,1640.08,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,26.0,19.166387618854316,True,33.41366551316576
SKU-0045,2026-06-01,1.0,0.0,0.0,1.0,1.0,,0.75,1.125,1.25,0.957427107756338,13,88,1904.82,1904.82,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,2.0,1.4615384615384615,True,0.8357493004741331
SKU-0046,2026-06-01,465.0,235.0,59.0,484.0,88.0,322.0,310.25,348.96431067229116,343.45241422972157,201.85370114681245,94,1025,3429.37,3429.37,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,263.7144853783293,516.0,False,327.3094269702847
SKU-0047,2026-06-01,23.0,17.0,20.0,25.0,3.0,29.0,21.5,21.75,20.333333333333332,3.8729833462067966,94,734,2890.82,2890.82,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,31.0,41.0,False,32.6901019150489
SKU-0048,2026-06-01,79.0,101.0,95.0,110.0,40.48101886452088,87.0,89.5,92.9351273580651,90.20516981075347,10.246950765959447,94,947,1319.09,1319.09,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,135.0,159.0,False,131.77613581924342
SKU-0049,2026-06-01,2.0,2.0,0.0,0.0,1.0,,1.25,1.0,0.8333333333333334,0.9574271077515797,31,215,2065.3,2065.3,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,1.0,1.3870967741935485,True,1.3517474260890265
SKU-0050,2026-06-01,15.0,18.0,18.0,16.0,6.0,20.0,15.75,16.875,16.083333333333332,2.8722813232675852,94,937,11763.13,11763.13,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,37.0,37.0,False,20.73782013209908
SKU-0051,2026-06-01,36.0,27.0,29.0,39.0,26.0,37.0,31.5,32.125,29.666666666666668,4.203173404306182,94,837,9873.24,9873.24,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,42.0,61.0,False,45.16084994828171
SKU-0052,2026-06-01,0.0,0.0,63.96089904542754,42.96089904542754,29.0,0.0,51.990224761356885,70.4902247613569,76.32681650757125,68.34974451001693,94,1032,7539.01,7539.01,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,51.0,203.96089904542754,False,83.45790725751536
SKU-0053,2026-06-01,48.0,43.0,64.0,41.0,14.547994748222038,33.0,44.25,40.943499343527755,38.75799912470367,17.327723451163656,94,1030,3659.52,3659.52,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,74.0,89.0,False,45.08372667153205
SKU-0054,2026-06-01,20.0,18.0,7.0,11.0,17.0,23.0,13.75,11.5,11.916666666666666,6.23832242407145,94,701,1844.25,1844.25,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,16.0,35.0,False,17.43208408733074
SKU-0055,2026-06-01,37.0,16.72052432969005,48.0,34.72052432969005,0.0,30.0,35.80513108242251,32.36763108242251,33.995087388281675,13.50057142669575,94,898,3171.16,3171.16,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,54.0,43.0,False,47.462554830531225
SKU-0056,2026-06-01,160.0,183.0,113.26744147037243,102.26744147037243,115.0,169.0,163.8168603675931,175.3168603675931,182.46124024506207,37.307989914861736,94,889,2164.23,2164.23,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,243.0,230.0,False,206.5951367722389
SKU-0057,2026-06-01,57.0,0.0,0.0,0.0,84.0,57.0,14.25,24.625,31.92129289356887,28.5,94,744,1285.3799999999999,1285.38,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,78.0,0.0,False,35.426028152470636
SKU-0058,2026-06-01,49.0,51.0,47.0,35.0,64.0,40.0,49.0,44.5,47.048531307878534,1.6329931618555478,94,914,2235.57,2235.57,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,68.0,71.0,False,76.28541373723513
SKU-0059,2026-06-01,25.0,23.0,12.0,17.0,28.5,13.0,18.75,17.375,17.208333333333332,6.238322424070968,94,904,21099.56,21099.56,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,30.0,19.0,False,27.123370987834196
SKU-0060,2026-06-01,11.0,9.0,5.0,15.0,12.0,9.0,8.0,8.75,8.75,2.5819888974716187,94,1022,8332.74,8332.74,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,15.624480936926986,24.0,False,10.758671283218758
SKU-0061,2026-06-01,6.0,11.0,11.0,10.0,,,8.75,8.25,,2.629955639676591,9,63,2272.18,2272.18,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,18.0,8.777777777777779,True,11.95724906316352
SKU-0062,2026-06-01,98.0,78.0,77.0,91.0,137.0,89.0,88.0,93.125,99.33333333333333,12.138094304022028,94,787,1615.67,1615.67,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,184.0,171.0,False,130.59287241691322
SKU-0063,2026-06-01,20.0,22.448878419931702,30.0,25.0,26.0,33.0,25.112219604982926,24.487219604982926,22.862219604982926,4.671111515022233,94,984,1066.64,1066.64,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,53.0,34.0,False,33.59656523805234
SKU-0064,2026-06-01,6.0,2.0,0.0,1.0,2.0,0.0,2.25,1.875,1.9166666666666667,2.6299556396765533,94,701,1133.79,1133.79,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,8.0,3.0,False,2.656022055176562
SKU-0065,2026-06-01,70.0,42.0,63.0,39.0,0.0,0.0,48.75,54.932995206680204,48.660660275573605,22.559181427229735,94,778,2118.2,2118.2,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,103.0,85.46396165344163,False,75.13835122444077
SKU-0066,2026-06-01,35.0,30.0,44.0,32.0,38.0,45.0,35.75,32.625,35.0,5.909032633745294,94,658,2373.98,2373.98,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,47.0,81.0,False,53.64204110302663
SKU-0067,2026-06-01,54.0,45.0,58.0,42.0,45.0,45.0,53.89286909055869,50.446434545279345,49.880956363519566,6.2677079277686705,94,988,3183.29,3183.29,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,96.0,65.57147636223476,False,76.43232954802774
SKU-0068,2026-06-01,9.0,8.0,12.0,6.0,15.0,9.0,8.5,9.5,10.166666666666666,2.8867513459482432,76,530,2942.1,2942.1,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,22.0,16.0,False,12.367587261961972
SKU-0069,2026-06-01,31.0,42.0,49.36367546507731,31.0,37.0,35.0,30.590918866269327,32.54545943313467,31.905306288756446,21.745154150528855,94,827,14698.09,14698.09,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,61.0,35.36367546507731,False,45.49958792796856
SKU-0070,2026-06-01,0.0,12.448518727010054,17.0,8.448518727010054,26.0,36.0,13.612129681752513,14.862129681752513,18.158086454501674,10.453154557442263,94,671,1040.57,1040.57,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,0.0,32.0,False,21.609913299201175
SKU-0071,2026-06-01,0.0,0.0,0.0,36.91790351592837,65.91790351592837,10.917903515928373,0.0,17.489737939491047,24.65298391932139,0.0,94,851,6454.44,6454.44,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,70.0,43.91790351592837,False,37.09593754603924
SKU-0072,2026-06-01,64.0,79.0,74.0,57.0,60.0,,69.25,68.375,67.80024520084635,8.770214744615355,28,190,1647.25,1647.25,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,140.0,73.72388267754117,True,116.43196161918142
SKU-0073,2026-06-01,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.625,0.75,0.500000000001762,94,869,4035.31,4035.31,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,2.0,7.0,False,0.8598888009809039
SKU-0074,2026-06-01,3.0,3.0,2.0,5.0,5.0,1.0,2.75,2.75,3.0,0.5000000000020834,94,994,8244.8,8244.8,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,8.0,11.0,False,3.923687976340019
SKU-0075,2026-06-01,6.0,13.0,20.0,13.872861390844434,0.8728613908444345,18.872861390844434,14.468215347711109,10.843215347711109,10.634882014377775,6.425674431192769,94,790,6227.58,6227.58,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,25.0,35.0,False,17.847908398518644
SKU-0076,2026-06-01,15.0,0.0,9.832614273230952,1.832614273230952,0.0,10.832614273230952,11.458153568307738,10.583153568307736,10.805435712205158,8.897999225789508,73,506,2466.63,2466.63,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,0.0,4.0,False,15.295408857030216
SKU-0077,2026-06-01,32.0,26.887742341366703,34.0,31.0,17.0,,33.221935585341676,33.485967792670834,33.56462372356112,5.421029178712515,47,324,1922.41,1922.41,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,53.8877423413667,40.48914215047447,True,51.53569931525049
SKU-0078,2026-06-01,306.0,270.0,287.7731117708531,249.27311177085312,380.0,218.77311177085312,252.69327794271328,254.50577794271328,282.75385196180883,71.97868431822153,94,935,1923.66,1923.66,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,582.0,386.7731117708531,False,315.6917886407728
SKU-0079,2026-06-01,4.0,3.0,2.0,2.0,2.0,2.0,2.25,2.0,2.0,1.7078251276613539,94,958,2044.18,2044.18,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,2.0,8.5,False,2.677594975797407
SKU-0080,2026-06-01,155.0,51.0,134.0,0.0,0.0,24.84064510778296,134.46016127694574,114.85508063847287,103.80677418463047,61.657064948456934,94,1000,4109.04,4109.04,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,192.84064510778296,161.0,False,126.28427853531242
SKU-0081,2026-06-01,8.0,3.0,8.0,8.0,13.0,32.0,6.0,6.0,7.166666666666667,2.449489742784676,94,915,3163.4900000000002,3163.49,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,12.0,42.0,False,8.489815403922783
SKU-0082,2026-06-01,1.0,0.0,2.0,1.0,0.0,,0.75,1.25,1.3333333333333333,0.9574271077601688,18,122,1551.8,1551.8,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,1.0,1.1111111111111112,True,1.18114904732201
SKU-0083,2026-06-01,62.0,61.0,52.0,0.0,0.0,68.0,62.5,64.18015062783374,64.74020083711166,9.469248474228298,94,849,4252.73,4252.73,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,100.44120502266998,92.44120502266998,False,91.79012784065849
SKU-0084,2026-06-01,47.0,23.661799574254232,42.0,39.0,0.0,33.66179957425423,40.41544989356356,39.415449893563554,36.61029992904237,11.550561295100414,94,971,12936.75142857143,13278.19,0.02571424052740407,94,4,98,2026-06-29,6,Summer,0,1,27,13.0,40.66179957425423,False,54.529935864422775
SKU-0085,2026-06-01,43.0,37.0,46.0,35.0,,,41.5,38.5,,3.8729833462084233,11,73,9943.319999999998,9943.32,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,66.0,36.36363636363637,True,61.17540876172835
SKU-0086,2026-06-01,7.0,0.0,3.0,3.0,8.0,4.0,2.75,3.0,3.4166666666666665,3.0956959368357095,94,924,5164.25,5164.25,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,8.0,7.0,False,5.024569010524626
SKU-0087,2026-06-01,0.0,1.0,0.0,1.0,1.0,2.0,0.5,0.5,0.6666666666666666,0.577350269196369,94,974,3482.4200000000005,3482.42,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,3.0,1.0,False,0.7884920561934129
SKU-0088,2026-06-01,12.0,7.0,6.555897640595745,5.0,13.0,8.0,9.138974410148936,8.756987205074468,8.004658136716312,2.7626304371355808,89,621,1977.64,1977.64,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,17.555897640595745,16.0,False,13.01052467192312
SKU-0089,2026-06-01,25.0,101.0,65.81956880464577,105.0,99.0,22.81956880464577,73.45489220116144,78.60244610058072,77.05326146744096,36.422204237216484,94,1012,13694.460000000001,13694.46,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,25.0,28.0,False,105.38499620161994
SKU-0090,2026-06-01,25.0,24.0,21.0,26.0,17.0,24.0,21.75,21.0,20.416666666666668,3.593976442142591,94,995,1561.9600000000003,1561.96,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,38.0,40.0,False,30.91831215710691
SKU-0091,2026-06-01,33.0,0.0,38.0,35.0,17.991832760919323,0.0,20.49795819022983,22.99795819022983,21.997958190229827,18.010693375236634,94,1008,5756.79,5756.79,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,50.0,46.99183276091932,False,26.984974874690128
SKU-0092,2026-06-01,4.0,12.0,4.0,8.0,6.0,7.0,6.0,6.25,6.083333333333333,3.999999999999995,94,976,3692.21,3692.21,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,15.0,11.0,False,8.394175914224949
SKU-0093,2026-06-01,108.34197854930704,137.0,95.0,109.34197854930704,79.34197854930704,79.34197854930704,111.58549463732676,114.12824195599015,111.94732618310235,17.913624816053566,94,883,982.21,982.21,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,178.34197854930704,130.34197854930704,False,164.34047483916356
SKU-0094,2026-06-01,8.278375012742998,39.0,30.0,24.0,21.278375012743,22.0,22.31959375318575,20.94459375318575,20.31959375318575,14.615909500981601,94,707,3226.98,3226.98,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,32.0,35.278375012743,False,35.51539137021825
SKU-0095,2026-06-01,17.0,18.0,22.0,21.0,23.0,20.0,20.0,20.75,20.517707906929076,2.9439202887782225,94,835,1915.3,1915.3,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,33.0,39.0,False,30.274007255821136
SKU-0096,2026-06-01,9.0,11.0,5.0,4.0,4.763714275929857,6.0,8.75,8.75,9.230309522994155,2.6299556396794768,94,954,1312.51,1312.51,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,20.763714275929857,21.0,False,12.48158267005623
SKU-0097,2026-06-01,13.0,0.0,12.0,15.0,15.0,16.0,7.0,9.2743889112369,9.349592607491266,6.480740698407865,94,784,2130.83,2130.83,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,0.0,19.0,False,13.065447792182779
SKU-0098,2026-06-01,10.0,7.0,15.0,12.0,5.0,9.0,10.134302502691705,11.134302502691705,10.756201668461136,3.467352780036658,94,915,6620.76,6620.76,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,12.0,10.0,False,14.873559965352479
SKU-0099,2026-06-01,3.0,8.0,6.0,8.0,5.0,3.0,5.0,6.0,5.666666666666667,2.449489742783178,94,1003,9726.48,9726.48,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,8.0,8.0,False,7.6192120038725415
SKU-0100,2026-06-01,1.0,1.0,4.0,5.0,8.0,0.0,2.5,2.875,3.25,1.7320508075688772,94,829,3982.5799999999995,3982.58,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,4.0,2.0,False,3.7881608543523746
SKU-0101,2026-06-01,25.0,41.0,36.0,71.0,98.0,41.0,32.25,42.25,52.833333333333336,7.54431353183749,94,1015,2747.68,2747.68,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,62.0,91.0,False,42.38050901924919
SKU-0102,2026-06-01,16.0,8.0,12.0,16.0,13.0,10.0,12.847844533725633,12.722844533725633,12.315229689150422,3.6799494670633455,94,915,1551.34,1551.34,0.0,94,4,98,2026-06-29,6,Summer,0,1,27,31.0,22.89137813490253,False,17.05811918411419
